Input (Romanized)	Target (Devanagari)	Prediction
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियांंंं
paheliyan	पहेलियां	पहेलियांप
paheliyon	पहेलियों	पहेलियोंोंंंंंंंं
pide	पाइड	पीडे
pied	पाइड	पीड
pythagoras	पाइथागोरस	पिठागोरास
pythogaras	पाइथागोरस	पिथोगार्स
paakhandi	पाखंडी	पाखंडीपपी
pakhandi	पाखंडी	पखंडी
paathshaalaayein	पाठशालाएं	पाठशालाएं
pathshalayein	पाठशालाएं	पथठशालाएं
pathshalayen	पाठशालाएं	पथठशालाएंंंंं
paathyakram	पाठ्यक्रम	पाठयक्रम
pathyakram	पाठ्यक्रम	पथठ्क्रम
pathykram	पाठ्यक्रम	पथठ्क्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पथठ्क्रमोमों
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
population	पापुलेशन	पॉपुलेशनननननन
pailot	पायलट	पैलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पैलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पारंपारिकताक
paramparikata	पारंपरिकता	पारंपारिकताााााााााा
paramparikta	पारंपरिकता	पारंपारिकताााााााााा
parnel	पार्नेल	परननल
parnell	पार्नेल	पारनेलललललल
parleron	पार्लरों	पार्लेरों
parloron	पार्लरों	परलोरों
parlouron	पार्लरों	परलोरों
paarshad	पार्षद	पारशाद
parshad	पार्षद	परशाद
paarshadon	पार्षदों	पार्शादों
parshadon	पार्षदों	परशादों
parshdon	पार्षदों	पर्दों
policy	पालिसी	पॉलिसी
pinta	पिंटा	पिंता
pintaa	पिंटा	पिंता
piega	पिएगा	पीगा
piyegaa	पिएगा	पिएगा
pic	पिक	पीआईसी
pick	पिक	पिकक
pik	पिक	पिक
piki	पिकी	पीकी
piky	पिकी	पीक्यल
picture	पिक्चर	पिक्टर
pigmentation	पिगमेंटेशन	पिमेेंशनन
pigs	पिग्स	पीग्स
pichde	पिछड़े	पिचड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिज्जा
pizza	पिज्जा	पीज़्ज़ा
pitaamaha	पितामह	पितामाा
pitamah	पितामह	पीतामा
pipra	पिपरा	पिप्र
pipraa	पिपरा	पिप्रा
pipli	पिपली	पिप्ली
pearson	पियरसन	पीरसन
pierson	पियरसन	पिररसन
peary	पियरी	पीयरी
piyari	पियरी	पियारी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पीहानी
pihani	पिहानी	पीहानी
pib	पीआईबी	पीबूूू
pr	पीआर	प्र
pml	पीएमएल	पीएमएलललललललललललल
pmo	पीएमओ	पीएमो
pmch	पीएमसीएच	पीएचसी
psv	पीएसवी	पीएसवी
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पिटने
pedia	पीडिया	पेडिया
pidiya	पीडिया	पीड़िया
pidiyaa	पीडिया	पीड़िया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पीसा
putla	पुतला	पुटला
putlaa	पुतला	पुटला
putaliyaan	पुतलियां	पुतलियां
putliyan	पुतलियां	पुटल्यायन
putaliyon	पुतलियों	पुतालियोंोंंंंं
putliyon	पुतलियों	पुटल्यियोंोंंंंंंं
putali	पुतली	पुतली
putli	पुतली	पुटली
putale	पुतले	पुतले
putle	पुतले	पुटल
putin	पुतिन	पुटीन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्गठन
puna	पुना	पुनाननणण
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पुरुू
purjon	पुर्जों	पुरज्जों
purzon	पुर्जों	पुर्ज़न
pulam	पुलम	पुलामललपलप
pushkin	पुश्किन	पुष्किन
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्करणा
pushkarnaa	पुष्करणा	पुष्करणा
pushp	पुष्प	पुष्पपपपप
pushpa	पुष्प	पुष्पा
pushpa	पुष्पा	पुष्पा
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पोंंं
poonjikaran	पूंजीकरण	पूंजीकरणणणण
punjikaran	पूंजीकरण	पुंजीकरणण
poojaapaath	पूजापाठ	पूजापाठ
poojapath	पूजापाठ	पूजापथ
pujapath	पूजापाठ	पूजापथ
pooranpur	पूरनपुर	पूराणपुरररररर
puranpur	पूरनपुर	पुराणपुररर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वभाास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंडुलुमम
peg	पेग	पेगी
pages	पेजेज	पेज्सस
pajej	पेजेज	पजेज़
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पास्ट्री
pangolin	पैंगोलिन	पांगोलिन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पैकर्ड
package	पैकेज	पैकेज
packageon	पैकेजों	पैकाजेन
packagon	पैकेजों	पककागों
packajon	पैकेजों	पक्काजोंंंंंं
paim	पैम	पैम
pam	पैम	पाम
paratrooper	पैराट्रूपर	पारात्रूपर
peratrupers	पैराट्रूपर	परराप्रूपरर्ससससससससस
paranormal	पैरानॉर्मल	परणोर्मल
peranormal	पैरानॉर्मल	पेरानोर्मल
paraffin	पैराफिन	पाफाफीन
parafin	पैराफिन	पराफीन
perafin	पैराफिन	पेराफीन
parabola	पैराबोला	परबोलाा
perabola	पैराबोला	पेराबोलाा
polimer	पॉलिमर	पोलीमररर
polymer	पॉलिमर	पॉलीमर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिशशशशशशशशशश
poshit	पोषित	पोशित
posta	पोस्ता	पोस्टा
pau	पौ	पौऊ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रक्रिय
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिज्ञ
prtigyaa	प्रतिज्ञा	प्रतिग्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियांंंं
pratiyon	प्रतियों	प्रतियोंंंंंंंंंं
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिषात
praneet	प्रनीत	प्रानीत
pranit	प्रनीत	प्राणीत
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपत
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपतोंंंं
prabodhini	प्रबोधिनी	प्रबोधीनी
prayaasrat	प्रयासरत	प्रयास्त
prayasarat	प्रयासरत	प्रयासरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रार्शशशन
pravati	प्रवत्ति	प्रवती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनिककककककककककक
prashasanik	प्रशासनिक	प्रशासनिकककककककककक
prashasnik	प्रशासनिक	प्रशासनिकककककककककक
prashaasanon	प्रशासनों	प्रशासनोंंंंंंंंंं
prashansanon	प्रशासनों	प्रशंसनोंंंंंंंंंं
prashasanon	प्रशासनों	प्रशासनोंंंंंंंंंं
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावोंंंंंंंं
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रहलाद
prahlad	प्रहलाद	प्रहलाद
prahasan	प्रहसन	प्रहासन
prahsan	प्रहसन	प्राासन
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रह्लाद	प्रहाद
prahlad	प्रह्लाद	प्रहलाद
privacy	प्राइवेसी	प्राइवेकी
praakkathan	प्राक्कथन	प्राककान
prakkathan	प्राक्कथन	प्रक्थान
praan	प्राण	प्राण
pran	प्राण	प्राण
pranon	प्राणों	प्राणों
prathamik	प्राथमिक	प्रामामिकक
prathmik	प्राथमिक	प्राथमिकक
praathmikata	प्राथमिकता	प्राठमिकतााााााााााा
prathmikta	प्राथमिकता	प्राथमिकतााााााााााा
prathmiki	प्राथमिकी	प्रथममिकीि
pradhyapakon	प्राध्यापकों	प्राध्याकों
prapt	प्राप्त	प्रपप्त
prapta	प्राप्त	प्रपप्त
prapti	प्राप्ती	प्रपप्ति
praroop	प्रारूप	प्राूप
prarup	प्रारूप	प्राूप
priyamani	प्रियामणि	प्रियमानी
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रफ
prekshakon	प्रेक्षकों	प्रेक्षकोंंंंंंंं
prem	प्रेम	प्रीम
premlata	प्रेमलता	प्रेमलाता
prema	प्रेमा	प्रेमाा
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफिट
processing	प्रॉसेसिंग	प्रोसेसिंगंग
programers	प्रोग्रामर्स	प्रोग्रामर्सससससससससस
programmers	प्रोग्रामर्स	प्रोग्रामर्सससससससससस
programs	प्रोग्रामर्स	प्रोग्राम्ससससस
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रोपेलेंट
propellent	प्रोपेलेंट	प्रोपेलेंट
praudh	प्रौढ	प्रौढ़धधधधधधधध
proud	प्रौढ	प्रौद
plan	प्लेन	प्लान
plane	प्लेन	प्लेन
fund	फंड	फुंड
funda	फंडा	फुंडा
funding	फंडिंग	फंडिंग
fandon	फंदों	फैंडों
fagua	फगुआ	फगगौ
fatane	फटने	फताने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फ़ता
phadphadata	फड़फड़ाता	फड़फड़ता
fatehgadh	फतेहगढ़	फतेहगा़
fatehgarh	फतेहगढ़	फतेहगगढ़
fabti	फब्ती	फबती
phabti	फब्ती	फबती
farse	फरसे	फर्स
pharase	फरसे	फरासे
pharse	फरसे	फरसे
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फे्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मियन
fermion	फर्मिऑन	फर्यन
firmian	फर्मिऑन	फर्मियन
farookhabad	फर्रुखाबाद	फरोखाबाद
farrukhabad	फर्रुखाबाद	फरुखाबाद
farukhabad	फर्रुखाबाद	फरुखाबाद
farookhnagar	फर्रूखनगर	फरोखनागर
farrukhnagar	फर्रूखनगर	फरुखनागार
farukhnagar	फर्रूखनगर	फरुखनागर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलनेफल
falitarth	फलितार्थ	फलीतरर्थ
phalitartha	फलितार्थ	फलीतरर्थ
falibhoot	फलीभूत	फलिभूत
falibhut	फलीभूत	फलीभूत
phalibhoot	फलीभूत	फलीभूत
favvara	फव्वारा	फववराा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फवववारे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसलाए
follow	फ़ॉलो	फोलो
faansi	फांसी	फांसी
fansi	फांसी	फांसीनी
fatama	फातमा	फटमा
fatma	फातमा	फटमा
faaf	फाफ	फाफ
phaaph	फाफ	फफ
farsi	फारसी	फरससी
forcee	फारसी	फोर्सी
farm	फार्म	फर्म
form	फार्म	फोर्ममममममममम
farmic	फार्मिक	फा्मिकक
formic	फार्मिक	फोर्मिकक
formulae	फार्मूले	फोर्मूलाई
formule	फार्मूले	फोर्मूल
formuley	फार्मूले	फोर्मूल
pharmacy	फार्मेसी	फरमााी
pharma	फार्मों	फर्मा
pharmon	फार्मों	फरमों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिकरा
physician	फिजिशियन	फिजिसियन
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फुलाएल
fulay	फुलाए	फुलाललललल
furti	फूर्ति	फुर्ती
phurti	फूर्ति	फूर्ती
fus	फूस	फुसससससससस
phoos	फूस	फुस
phus	फूस	फुससससस
feka	फेका	फेका
fefada	फेफड़ा	फेफाड़ा
fefda	फेफड़ा	फेफ़़ा
facial	फेशियल	फैसललललललललल
fact	फैक्ट	फैकट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाए
failaea	फैलाइए	फैलाई
failaiya	फैलाइए	फैलायाय
failaiye	फैलाइए	फैलाए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फोंट
fogat	फोगाट	फोगत
phogat	फोगाट	फोगत
fod	फोड़	फोड
phod	फोड़	फोड़
foda	फोड़ा	फोडा
fodaa	फोड़ा	फोडा
phoda	फोड़ा	फोडा
fode	फोड़े	फोड़
phode	फोड़े	फोड़े
fodo	फोड़ों	फोड़ो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोड़ो
fortis	फोर्टिस	फोर्टिसससससससससस
fusion	फ्यूजन	फुशन
fuji	फ्यूजी	फुजी
fyuji	फ्यूजी	फिजुी
francisca	फ्रांसिस्का	फ्रेंसिस्काााााााा
franciska	फ्रांसिस्का	फ्रांसिस्काााााााा
fransiska	फ्रांसिस्का	फ्रांसिस्कााा
francisco	फ्रांसिस्को	फ्रेंसिस्को
francisko	फ्रांसिस्को	फ्रेंसिस्को
fransisko	फ्रांसिस्को	फ्रांसिस्को
fringe	फ्रिंज	फ्रिंज
friendship	फ्रेंडशिप	फ्रींड्शिप
frost	फ्रॉस्ट	फ्रोस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लाइन
flesh	फ्लेश	फ्लैशशशशशशशश
bang	बंग	बंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बंगबंधु
bangbhang	बंगभंग	बंगभंग
bangash	बंगश	बंगाश
bangsh	बंगश	बंगगश
bantane	बंटने	बांटने
bantne	बंटने	बांटने
bandhati	बंधती	बंंधति
bandhti	बंधती	बंधधति
bandhan	बंधान	बंंधन
bandhuon	बंधुओं	बंधुओंंंंंंंंंंं
bamba	बंबा	बांबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायोंंंंंंंंं
bakayon	बकायों	बकायोंंंंंंंंंं
bakaul	बकौल	बकौलललललललल
bakoul	बकौल	बकोलललल
baksa	बक्सा	बकका
baksi	बक्सी	बकसी
bakse	बक्से	बक्े
bakhshane	बख्शने	बख्षणे
bakhshne	बख्शने	बख्शने
bagad	बगड़	बगड़
bagd	बगड़	बागड़
bageechi	बगीची	बागीची
bagichi	बगीची	बागीची
bachat	बचत	बचात
bachati	बचती	बचाती
bachti	बचती	बचती
bajana	बजना	बजाा
bajrangi	बजरंगी	बाजरंगी
bajaj	बजाज	बजज
batalvi	बटालवी	बालववी
badhachadhakar	बढ़ाचढ़ाकर	बाधाछाकाररररररर
badata	बढ़ाता	बद़ता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ाई
badhav	बढ़ाव	बढ़ाव
badhotari	बढ़ोतरी	बाधोतारी
badhotri	बढ़ोतरी	बाधोत्रीब
batlaae	बतलाए	बतलाएत
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाए
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकररररर
batlakar	बतलाकर	बटलाकररररर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदलीबाबबबब
badli	बदली	बदली
badam	बदाम	बदम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बननू
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बरपाया
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बारद
baraat	बरात	बााात
barat	बरात	बारत
braat	बरात	ब्रात
baraamad	बरामद	बरामद़
baramad	बरामद	बारादद
bramad	बरामद	ब्रामड़
baramade	बरामदे	बरामदे
baramde	बरामदे	बरामदेबबबबबब
bare	बरे	बारे
birth	बर्थ	बर्थ
baljeet	बलजीत	बलजीत
baljit	बलजीत	बल्जित
ballabh	बल्लभ	बल्लभ
balla	बल्ला	बल्ला
balli	बल्ली	बल्लीबबबबबबबब
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्तियोंंंंंंंंंंंं
bahroopiya	बहरूपिया	बहरूपिया
bahrupiya	बहरूपिया	बहरूपिय
bahamaas	बहामास	बहमास
bahamas	बहामास	बहमास
bahaav	बहाव	बहाव
bahav	बहाव	बहव
bhav	बहाव	भाव
bahavalpur	बहावलपुर	बहवललपुरर
bahawalpur	बहावलपुर	बहवालपुरर
bahuchara	बहुचरा	बहुचरा
banthia	बांठिया	बांथिया
banthiya	बांठिया	बांठिया
bandhate	बांधते	बंंधते
bandhte	बांधते	बंंधते
banbi	बांबी	बनबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बाउंसरों
bowling	बाउलिंग	बाउलिंग
baku	बाकू	बककू
bakuu	बाकू	बकुऊ
baag	बाग	बाग
bag	बाग	बगग
bagh	बाग	बाघ
bagabani	बागबानी	बगगबनी
bagbani	बागबानी	बागबानी
bagali	बागली	बगली
bagli	बागली	बगलीागा
baagiyon	बागियों	बागियोंंंंंंंंंं
bagiyon	बागियों	बागियोंंंंंंंंंंं
baago	बागो	बागो
bago	बागो	बागो
baji	बाज़ी	बाजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बजारू
bazaru	बाजारू	बाजारू
bajuon	बाजुओं	बाजूओं
badh	बाध	बाधधधध
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओंंंंंंंंंंं
baadhaon	बाधाओं	बाधाओंंंंंंंंंंं
badhaaon	बाधाओं	बढ़ाओंंंंंंंंं
badhaon	बाधाओं	बााहाओंंंंंंंं
baadhit	बाधित	बाधित
badhit	बाधित	बाधित
baani	बानी	बानी
bani	बानी	बनी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बपा
baabat	बाबत	बाबत
babat	बाबत	बबात
babt	बाबत	बबत
bayern	बायर्न	बेयर्न
byrun	बायर्न	बारून
barah	बारह	बराह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बारहमासी	बाराहमसी
barahmasi	बारहमासी	बाराहमसी
barahsinga	बारहसिंगा	बारहसिंगाा
barasingha	बारहसिंगा	बाससिंहा
bala	बाला	बला
baalti	बाल्टी	बालतील
balti	बाल्टी	बलतील
balty	बाल्टी	बाल्टील
baldvin	बाल्डविन	बालववीं
baldwin	बाल्डविन	बालदवीन
bavaji	बावजी	बवाजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बावारा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्ससससससस
bikherati	बिखेरती	बिखेरती
bikherti	बिखेरती	बिखेत्ती
biggest	बिगेस्ट	बिग्ेस्टससटसटसट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बिजी
busy	बिजी	बससी
buzy	बिजी	बुजी
bipin	बिपिन	बिपीन
bilae	बिलाई	बिलाएबबब
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिला
bilhaur	बिल्हौर	बिलहौर
bisva	बिस्वा	बिस्वा
biswa	बिस्वा	बिस्वा
bag	बीएजी	बगग
bikaner	बीकानेर	बिकरनर
bikaneri	बीकानेरी	बिकानरी
bk	बीके	बीके
beejak	बीजक	बीजक
bijak	बीजक	बीजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बीमोन
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिरगंज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसावन
bisawan	बीसवां	बिसावन
beast	बीस्ट	बिस्ट
budvig	बुडविग	बुडविग
budwig	बुडविग	बड़विग
bull	बुल	बललललललललललल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुलेलल
bulletin	बुलेटिन	बुलेटीन
brijesh	बृजेश	बृजेश
benvar	बेंवर	बेनवार
benwar	बेंवर	बेववार
beaulad	बेऔलाद	बौलद
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकाबू	बेकाूू
bechakar	बेचकर	बेचकररररर
bechkar	बेचकर	बेचकरर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेडियां
bethanal	बेथनल	बेथानलललललललल
bethnal	बेथनल	बेथनाललललललललल
benis	बेनिस	बेनिससससससससससस
belacha	बेलचा	बेलचा
belcha	बेलचा	बेलचाा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवकुफना
bewakoofaanaa	बेवकूफाना	बेवकूफानाा
bewkufana	बेवकूफाना	बेवकुफना
besahaaraa	बेसहारा	बेसहारा
besahara	बेसहारा	बेसाहारा
basin	बेसिन	बसीन
besin	बेसिन	बेसीन
basil	बेसिल	बसीललललललल
besil	बेसिल	बेसिल
bandage	बैंडेज	बंंगे
bandej	बैंडेज	बंंडेज
baithantey	बैठते	बैठांते
baithate	बैठते	बैठते
baitool	बैतूल	बैटूल
baitul	बैतूल	बैतुल
betul	बैतूल	बेटुल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैराकपुररररररर
barrackpore	बैरकपुर	बारैकप्पर
baila	बैला	बैलाएएएलाएए
bella	बैला	बेलला
ballistic	बैलिस्टिक	बालिस्तिककिकिकिकिक
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टों
bokaro	बोकारो	बोकरो
bodara	बोदरा	बोडरा
bodra	बोदरा	बोदरा
bodraa	बोदरा	बोदरा
bona	बोना	बोना
borkar	बोरकर	बोरकरर
borivali	बोरीवली	बोरिवाली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	बॉर्न
bolane	बोलने	बोलनेल
boliae	बोलिए	बोलिया
boliy	बोलिए	बोलीयलललबलब
boliye	बोलिए	बोलीय
bosaan	बोसान	बोसान
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	ब्याव
byavar	ब्यावर	ब्यवरररर
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	बृजेश
brahmalin	ब्रह्मलीन	ब्रह्मलीन
brahmleen	ब्रह्मलीन	ब्रह्मलीनन
brahmlin	ब्रह्मलीन	ब्रह्मलीन
bravo	ब्रावो	ब्रेवो
brigatn	ब्रिगटन	ब्रिगतननन
brighton	ब्रिगटन	ब्रिघटन
brigton	ब्रिगटन	ब्राटटन
brigadier	ब्रिगेडियर	ब्रिगाडियर
britain	ब्रिटेन	ब्रिटाइन
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉकक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रोकन
broken	ब्रोकन	ब्रोकें
blosam	ब्लॉसम	ब्लॉसमममममममममम
blossom	ब्लॉसम	ब्लॉसोमममममममम
bhagaane	भगाने	भगगाने
bhagane	भगाने	भागने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भररकाया
bharakaya	भड़काया	भररकाया
bhabhoot	भभूत	भभोतूत
bhabhut	भभूत	भभुतत
bhay	भय	भयययययययय
bhaya	भय	भया
bhayo	भयो	भयो
bharatanatyam	भरतनाट्यम्	भारतनात्याम
bharatnatyam	भरतनाट्यम्	भारतनात्याम
bhartnatyam	भरतनाट्यम्	भारतनात्याम
bharate	भरते	भररते
bharte	भरते	भर्ते
bharani	भरनी	भरणी
bharni	भरनी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भररा
bhavishya	भविष्य	भविष्यय
bhaate	भाते	भाते
bhate	भाते	भाते
bhanu	भानू	भानु
bhabar	भाबर	भाबर
bhareeye	भारीय	भरीए
bhariy	भारीय	भरीय
bhavanaon	भावनाओं	भावनाओंंंंंंंंंंं
bhavnaon	भावनाओं	भावनाओंंंंंंंंं
bhaskar	भास्कर	भस्करररर
bheed	भीड़	भीड़
bheera	भीरा	भीरा
bhira	भीरा	भिरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भिषम
bhishm	भीष्म	भिष्म
bhugat	भुगत	भूगत
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भूत्तो
bhumi	भुमि	भूमि
bhurbhura	भुरभुरा	भूरभुरा
bhookh	भूख	भूख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भूगोल
bhootal	भूतल	भूतल
bhutal	भूतल	भूटाल
bhoopsingh	भूपसिंह	भूपसिंह
bhupsingh	भूपसिंह	भूपसिंह
bhumi	भूमी	भूमि
bhumika	भूमी	भूमिका
bhulata	भूलता	भुलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भुलता
bhula	भूला	भुलाएएाए
bhulaa	भूला	भुला
bhooli	भूली	भूलीओओ
bhuli	भूली	भुलीलल
bhulo	भूलो	भुलोभभभ
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामीी
bhusvami	भूस्वामी	भूसवामीभभ
bhuswami	भूस्वामी	भूस्वामीभभ
bhengapan	भेंगापन	भेंगापन
bhairavnath	भैरवनाथ	भैरवनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोलाला
bholi	भोली	भोलीलली
bholu	भोलू	भोलूलभोलभ
bhaunho	भौंहों	भौनोो
bhaunhon	भौंहों	भौनोंंंंंंं
bhoonhon	भौंहों	भूंहोंंंं
bhraant	भ्रांत	भृांत
bhrant	भ्रांत	भ्रांत
brant	भ्रांत	ब्रंट
bhraanti	भ्रांति	भरांति
bhranti	भ्रांति	भरांति
branti	भ्रांति	ब्रांति
bhraantiyan	भ्रांतियां	भ्रांतियांंंंं
bhrantiyan	भ्रांतियां	भ्रांतियांंंंंंंंं
bhraantiyon	भ्रांतियों	भ्रांतियोंोंंंंंंंं
bhrantiyon	भ्रांतियों	भ्रांतियोंंंंंंंंंंं
mangesh	मंगेश	मंगेश
manch	मंच	मांच
manchit	मंचित	मानचित
mancheeye	मंचीय	मानचीय
manchiy	मंचीय	मानचीय
manchiya	मंचीय	मानचिया
manchon	मंचों	मानचोंंं
manjil	मंजिल	मंजीलल
manzil	मंजिल	मंजील
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मंजीलें
manto	मंटो	मंतो
